# variant input expected
1 c1a7e18f 00000000
1 c0ca5168 3aec9860
1 4157c456 4157c457
1 c0f9a126 39d79d08
1 c17d04d8 33e74300
1 c1b35c72 00000000
1 41043215 41043324
1 c19e22a3 00000000
1 41005cfd 41005e56
1 c1aa6c11 00000000
1 419696cb 419696cb
1 4089f0bd 408a5e93
1 4096efba 409738f2
1 417f34a7 417f34a7
1 c183dc24 00000000
1 3f24400d 3f887c07
1 414a590a 414a590d
1 c19934b4 00000000
1 403e0a71 40414157
1 c1614644 354f7af0
1 41904402 41904402
1 3ec52537 3f67ed32
1 4132de74 4132de83
1 4113ba77 4113bade
1 40ce1d04 40ce2a26
1 c1a6ba31 00000000
1 4117de19 4117de68
1 404c40b4 404ed871
1 40ae7ffe 40aea32d
1 c1752a0a 346f5610
1 c15f92fb 3565f610
1 c1611748 3551bee0
1 419dd89c 419dd89c
1 bdcccab6 3f2571af
1 41766fd7 41766fd7
1 c148f2fd 366cf6d0
1 bf57d824 3eb80962
1 c0dab9bb 3a8dd388
1 bee43faf 3efe08df
1 4161f837 4161f838
1 c14e6c85 3628a9f0
1 40cd0de2 40cd1b7a
1 41100288 41100309
1 41bd4706 41bd4706
1 415711b9 415711ba
1 bee056c5 3effa0b2
1 413cd7b1 413cd7b9
1 4018a16c 401e4ed1
1 40834968 4083d0ac
1 41091525 410915ed
1 400e9aee 40152ae2
1 c12f2c0b 379456e0
1 40547fd4 4056c8e6
1 c1908548 00000000
1 3ea9708b 3f5fb7d0
1 c1ad1ddd 00000000
1 c1834cd0 00000000
1 c110695c 38fce750
1 c10356eb 398f60f0
1 c188b53d 00000000
1 3f2e312d 3f8bb8b0
1 4157af78 4157af79
1 4190ed33 4190ed33
1 41ba309d 41ba309d
1 bed66ab9 3f01d5d1
1 414a620a 414a620d
1 413e1771 413e1778
1 412b5dbb 412b5dd2
1 41360bff 41360c0b
1 c104470d 3986dae0
1 41899f9b 41899f9b
1 c0b47386 3b6a70c0
1 c1590cb2 35ad53a0
1 c13cd465 36fc9350
1 41465e59 41465e5d
1 401ab747 40203727
1 c1270573 37f70aa0
1 c199c7a5 00000000
1 c150c3d6 36114568
1 bf7705a5 3ea5ad47
1 c19d4fcd 00000000
1 c1b62b47 00000000
1 418e6ab6 418e6ab6
1 c0bcadb4 3b355940
1 4159b737 4159b738
1 3ff7ace4 400483f4
1 3f2ad7da 3f8aa18e
1 c146707a 368ae700
1 418335d9 418335d9
1 41ab4642 41ab4642
1 40be744d 40be89b1
1 4186ef73 4186ef73
1 c1bc1b94 00000000
1 41b9e2f4 41b9e2f4
1 40fa8185 40fa84ce
1 4181af0e 4181af0e
1 c1bb803c 00000000
1 419b8022 419b8022
1 c106db11 3966a940
1 4176bcb0 4176bcb0
1 c1a056db 00000000
1 415a0256 415a0257
1 4113503d 411350a7
1 41acacb4 41acacb4
1 c188c898 00000000
1 c0bb9792 3b3b98d8
1 c0e727db 3a3fad90
1 c1b53d1c 00000000
1 c11643c9 38b04f28
1 40c8af34 40c8beb5
1 4109e28e 4109e34d
1 c0ba2f4b 3b43b0d8
1 416da6bf 416da6bf
1 c1b60da8 00000000
1 bfef83f0 3e1389cd
1 c1b182c5 00000000
1 c02dbe7c 3d83cbc8
1 41a4009e 41a4009e
1 c1803990 00000000
1 40af40d7 40af6322
1 40468e63 404963a4
1 bfa1702a 3e7fa68e
1 c0d00575 3ac4cb78
1 c0dc1e27 3a87eca8
1 419ce4d2 419ce4d2
1 40a1205d 40a155ab
1 c194f6b9 00000000
1 c121bea7 382c0b88
1 41923a90 41923a90
1 4000c2c3 4008cd89
1 c0bf27e1 3b271a08
1 409bde80 409c1d8c
1 c070ab7a 3cbcade8
1 40d43b2e 40d4460c
1 41bd4333 41bd4333
1 4130e6a6 4130e6b7
1 c1621cd7 35452250
1 c19ca6c2 00000000
1 c053819e 3d146018
1 3edcb320 3f6ee7b5
1 c130a875 37870130
1 413552ad 413552ba
1 40cd7c30 40cd8998
1 40d9f9a7 40da02b7
1 4152e008 4152e00a
1 c1a1a416 00000000
1 3f3735d2 3f8ea85b
1 c1bf83e9 00000000
1 40cf7a35 40cf86be
1 c18b0f24 00000000
1 c1bc107e 00000000
1 41a7de72 41a7de72
1 4163fa7d 4163fa7e
1 c1b28730 00000000
1 41994c13 41994c13
1 4188c8d5 4188c8d5
1 416f0db7 416f0db7
1 c15d93d3 3582cdd0
1 c15b387d 35973c20
1 c1141027 38c8d908
1 c1a323f9 00000000
1 418b9a2d 418b9a2d
1 c1801cae 00000000
1 c0c96181 3af323e8
1 bf3e8dff 3ec71617
1 4043c3c5 4046b72b
1 40b9d630 40b9eee6
1 c18b1e29 00000000
1 41b0bddc 41b0bddc
1 c1b1bc3a 00000000
1 40d2f943 40d3048f
1 415ddfe0 415ddfe1
1 c137e377 372b4c90
1 4124bf5c 4124bf80
1 41b59abe 41b59abe
1 c099e666 3c05bff8
1 41565a57 41565a58
1 c18aef87 00000000
1 411d2620 411d2659
1 c1562a22 35cffce0
1 c04b9f92 3d27a22c
1 402598c0 402a444d
1 bfd7670a 3e2f66c6
1 c14afaae 3650e380
1 c150ed6f 360fe878
1 40aacc79 40aaf409
1 c01518e7 3dbf5098
1 c1360099 37420fb0
1 40df13ef 40df1ba5
1 4153418d 4153418f
1 40c0d45d 40c0e82e
1 c1acc6bf 00000000
1 402a7fde 402ed676
1 4192b963 4192b963
1 c0c7bb5d 3aff3018
1 c0d24738 3ab883a8
1 3e1f4100 3f4697e6
1 c16a2857 34ee7690
1 c1881738 00000000
1 41b0397f 41b0397f
1 c011738a 3dc94354
1 c1573edf 35c1dd10
1 c0fe56b5 39ba3818
1 4152dde0 4152dde2
1 41833757 41833757
1 414f898d 414f898f
1 c0f4a031 39fcd340
1 412cdfba 412cdfcf
1 415097ad 415097af
1 41aba926 41aba926
1 41835144 41835144
1 41a8b25b 41a8b25b
1 40b3e373 40b40146
1 c00c80b2 3dd92f58
1 c17a0415 343102f0
1 400b2744 401215ab
1 c10a68a0 3938eac0
1 c0feb2fb 39b7f820
1 c06ccc1c 3cc917f4
1 415a9116 415a9117
1 40f562db 40f566b6
1 4188ce73 4188ce73
1 c1b595e1 00000000
1 c0e34e17 3a591bc0
1 c19b4cbb 00000000
1 41a7a1d8 41a7a1d8
1 be0e7b20 3f20beed
1 41b98736 41b98736
1 c16361f3 35357550
1 4140968d 41409693
1 c0bd31f5 3b3260a8
1 c1b630a7 00000000
1 4130073a 4130074c
1 4193cd35 4193cd35
1 4064c0bd 40668882
1 41ae1346 41ae1346
1 41bbdf97 41bbdf97
1 419fec23 419fec23
1 40de5368 40de5b51
1 c1a43496 00000000
1 bf9ae92c 3e85fb57
1 411858a3 411858f0
1 4071ca18 40733d9d
1 c19f4af9 00000000
1 41b4b486 41b4b486
1 c0dd57f5 3a82ba70
1 3fc536d9 3fde22d5
1 c131bbd9 377d5720
1 408d2b9d 408d8f25
1 c06f0bc4 3cc19ab8
1 c164ad65 35275380
1 bf8f5660 3e9156cc
1 c0c3916f 3b12414c
1 bf969547 3e8a3a8b
1 c17a4d95 342dd940
1 c19c5e65 00000000
1 c024c430 3d973df8
1 414dc578 414dc57b
1 4189111d 4189111d
1 c0cf4bc1 3ac9d408
1 c0af2c86 3b898d3c
1 4184145a 4184145a
1 c198f4a2 00000000
1 41a7fd2d 41a7fd2d
1 4092301f 4092852c
1 c1a8c9e7 00000000
1 bf220951 3edafb64
1 4103698f 41036aac
1 3f9100b0 3fb4edcc
1 c16f3819 34ad5600
1 c1b2a091 00000000
1 c0b6abb8 3b5a1038
1 414840b3 414840b7
1 c109976d 39428e80
1 c175e8b4 3464ccf0
1 419e0aed 419e0aed
1 419e6c19 419e6c19
1 40e91207 40e917ac
1 c124602a 38113788
1 418cf49c 418cf49c
1 c08e37e2 3c406014
1 41a1fac6 41a1fac6
1 c160f5df 35535b40
1 c18459b4 00000000
1 3fc9a39b 3fe1d4f6
1 408ac22d 408b2d67
1 410b97da 410b9885
1 3fc0253a 3fd9e701
1 c18f9df7 00000000
1 411f9ef4 411f9f25
1 c0b59178 3b6232d8
1 3ff91fcf 400524b6
1 418e851d 418e851d
1 41467c5f 41467c63
1 4163d8f0 4163d8f1
1 c15b61b4 359598c0
1 bf7bd4df 3ea2d83e
1 c04ce0cd 3d243eec
1 c0efc98b 3a120ab8
1 40a20a9b 40a23e85
1 c17c3b94 34122040
1 c032e2fe 3d73ee6c
1 418bfec3 418bfec3
1 419a1c76 419a1c76
1 40fe448d 40fe4778
1 c0a95adf 3ba516c4
1 41861f17 41861f17
1 c0707609 3cbd3954
1 c0a6030b 3bb790d8
1 c0d9194d 3a94b8c8
1 c0bc448f 3b37b5f8
1 418490ee 418490ee
1 416d3dce 416d3dce
1 c1b3c89e 00000000
1 40fc2cca 40fc2fe9
1 40a8617c 40a88be9
1 c1449e1a 369b13f8
1 c1a9d0a7 00000000
1 c096c019 3c135df0
1 41080d5b 41080e2f
1 4110082d 411008ae
1 c0d79bef 3a9b81b8
1 41aa3a1a 41aa3a1a
1 41788e16 41788e16
1 c175f236 34644670
1 c19366cf 00000000
1 41285262 4128527e
1 c1bdc26d 00000000
1 c193270b 00000000
1 418ce914 418ce914
1 c14de985 362e2cf0
1 4162a213 4162a214
1 c09e3006 3bea25a8
1 41600ae9 41600aea
1 c141db8a 36b8fcb0
1 4090d0d2 4091294b
1 40b16b20 40b18b3a
1 41020b54 41020c8c
1 41a7750f 41a7750f
1 40a9f299 40aa1b2b
1 416973fb 416973fc
1 3fddd86a 3ff2b585
1 40c9b8d2 40c9c7df
1 c109ae6a 39417f58
1 c1a969d0 00000000
1 418c2b52 418c2b52
1 3ffbcc3d 40064d58
1 c1bb34a9 00000000
1 c1212b81 383218f8
1 c0ce7553 3acfada8
1 3f5e89db 3f9c4afc
1 416e8ee5 416e8ee5
1 411a6cf9 411a6d3d
1 c18b44b4 00000000
1 c1070adb 3963d570
1 c1bc745e 00000000
1 c17e0f62 33967e00
1 413b6a01 413b6a09
1 c0d9f532 3a9114a4
1 40f3103c 40f31462
1 407384c3 4074ef42
1 c18befc5 00000000
1 41121b5e 41121bd0
1 c19b4d3e 00000000
1 c17ad49f 34280980
1 c1a2b666 00000000
1 3fb104d8 3fcdd3b3
1 413e3a6d 413e3a74
1 c16dd348 34bd9700
1 40e47519 40e47ba5
1 40ce49e1 40ce56ef
1 40dcfd89 40dd05cc
1 c0c579e4 3b09b424
1 4165f264 4165f265
1 c1544044 35e8fd40
1 c1a36e21 00000000
1 bea7a04f 3f0b5e1e
1 418bd0e5 418bd0e5
1 c14ed2d7 36245be0
1 406d60c9 406eef1b
1 c13df1d3 36ec40f0
1 c155b221 35d61cc0
1 41394dc0 41394dca
1 41a79e6e 41a79e6e
1 4144fef8 4144fefd
1 414d3a0e 414d3a11
1 414a9ce0 414a9ce3
1 c164c780 35265880
1 c14994f0 36643710
1 c1822980 00000000
1 c036fe40 3d65dd84
1 402a432b 402e9dde
1 c14f4cd2 361f3a10
1 c0afb112 3b8719f8
1 bf497d57 3ec07d62
1 c18227e7 00000000
1 3f0c9084 3f80c5d0
1 c1092f68 39475990
1 c100f8ff 39a66470
1 c08eb67c 3c3d383c
1 408055c8 4080e919
1 c1293bc6 37d73bb0
1 c141e187 36b8b870
1 40cbae6a 40cbbc9c
1 bf479819 3ec19b20
1 40d589fa 40d59466
1 c1836d77 00000000
1 c1afd3d4 00000000
1 c18b6858 00000000
1 c1312275 37834ff8
1 c0ae8137 3b8cb7ec
1 3f7db66e 3fa74a61
1 41357844 41357851
1 c14f2207 362106f0
1 c18dd5f4 00000000
1 418a1eed 418a1eed
1 c065c943 3ce071c4
1 4107559f 4107567e
1 c1945fe0 00000000
1 c185b540 00000000
1 c16fc047 34a72200
1 c1551f06 35dd9ed0
1 c0ac887e 3b960c70
1 4136c6d8 4136c6e4
1 41748957 41748957
1 c18bd39e 00000000
1 41a935ac 41a935ac
1 c1a34a3a 00000000
1 3ec303c0 3f674b96
1 c11c0f55 3873b050
1 c0727c3a 3cb7f168
1 c1bff92e 00000000
1 c0a824fe 3baad138
1 be89101b 3f11981a
1 4140579a 414057a0
1 c1569ee5 35ca0740
1 c14f7492 361d8df0
1 c0eb074d 3a2a85b8
1 4191a1fa 4191a1fa
1 41722686 41722686
1 41b4eca1 41b4eca1
1 4008403f 400f7e11
1 c1b05f66 00000000
1 c1aa541e 00000000
1 41a855a5 41a855a5
1 c176a994 345a2480
1 c18df033 00000000
1 418634e2 418634e2
1 41b34b68 41b34b68
1 c1015322 39a2f808
1 41baef1c 41baef1c
1 410d2d9d 410d2e38
1 4173f985 4173f985
1 c0d02f83 3ac3e6a8
1 418b1ca6 418b1ca6
1 416b3fcd 416b3fcd
1 c1ad57c2 00000000
1 c056aa08 3d0dac40
1 4181b959 4181b959
1 c14f022c 36225e10
1 41acb39c 41acb39c
1 c1332330 37679710
1 406b1592 406cb32b
1 c18405d3 00000000
1 bf639386 3eb120c5
1 c1a6b735 00000000
1 c1b94774 00000000
1 409bdd1f 409c1c2d
1 c199f53f 00000000
1 41aac8eb 41aac8eb
1 41183a03 41183a50
1 c0aeb7c1 3b8bb5d4
1 c19f0e4b 00000000
1 4167e701 4167e702
1 c190f934 00000000
1 408c16a3 408c7d9f
1 41298ebe 41298ed8
1 c09950f7 3c08052c
1 41194b73 41194bbb
1 c0aad3c6 3b9e1f24
1 c146c82c 3687dc60
1 c1a38166 00000000
1 416d815b 416d815b
1 41384838 41384843
1 411374e7 41137550
1 416a15ef 416a15ef
1 413b927e 413b9286
1 4126fd8e 4126fdad
1 407a64bc 407bab5b
1 bd60dacb 3f2adb64
1 41b69f1e 41b69f1e
1 c0c6904e 3b04d45c
1 c19be48d 00000000
1 c0844cf6 3c8320e0
1 40ecdf9d 40ece4a6
1 c017c726 3db80024
1 c15458be 35e7bd80
1 409c7ddb 409cbbb1
1 c1552fd8 35dcc310
1 414341a7 414341ac
1 3ee0a44b 3f7012b3
1 3fb7fb0b 3fd361c8
1 41a1e008 41a1e008
1 403f16c3 40423f4d
1 414b21f4 414b21f7
1 c1907ed0 00000000
1 4183ffb5 4183ffb5
1 c1686458 35047340
1 c108e1d4 394aecb0
1 419782dd 419782dd
1 c1a6ccab 00000000
1 c080b627 3c91c794
1 bf59f68c 3eb6c9f9
1 bf73e29f 3ea78629
1 c0fc1cac 39c81e30
1 c0bc1688 3b38bea8
1 413ddd57 413ddd5e
1 415851c0 415851c1
1 c0fe6293 39b9ee08
1 416cf407 416cf407
1 41a54964 41a54964
1 40cac7f4 40cad68a
1 c0140f3a 3dc22582
1 c182600d 00000000
1 c16a7433 34ea06a0
1 41548597 41548599
1 c18a1e65 00000000
1 3f0f188d 3f8198ce
1 40e3ceb1 40e3d55f
1 41bcc19f 41bcc19f
1 419efefa 419efefa
1 409a33d2 409a761b
1 4161a9ac 4161a9ad
1 c18317c5 00000000
1 4136917e 4136918a
1 c14e03ce 362d11d0
1 c0dc1c85 3a87f394
1 c03a05a8 3d5b7d7c
1 c14618ea 368df078
1 c09c3830 3bf974f0
1 c014230e 3dc1ef68
1 41b97447 41b97447
1 c1845b02 00000000
1 418601f3 418601f3
1 c1b8f203 00000000
1 c1b1ff2f 00000000
1 c134087f 3759d310
1 bedf5758 3f000462
1 c1b5767c 00000000
1 c148326a 36775e10
1 bfa66f8e 3e77926a
1 41364242 4136424e
1 41a7ad26 41a7ad26
1 4020c1a6 4025c112
1 c05bce56 3d02c26a
1 412e7580 412e7594
1 3f6521d6 3f9e9e78
1 c07f32d9 3c96c660
1 c0c3578b 3b1344c0
1 40be039d 40be1952
1 41a06002 41a06002
1 41550a13 41550a15
1 c1b6d77e 00000000
1 41814290 41814290
1 415474bc 415474be
1 c0130d58 3dc4e528
1 410b2a2b 410b2adb
1 4058c1a2 405ae690
1 bfe4756b 3e1f51a7
1 3fcb0319 3fe2fa8b
1 4113b26f 4113b2d6
1 410eb969 410eb9f6
1 c0d9c476 3a91e33c
1 4159dde9 4159ddea
1 c153507d 35f7c580
1 c109c180 39409e30
1 bf7c1265 3ea2b403
1 c19a455e 00000000
1 40b5eeac 40b60a9c
1 c18548b3 00000000
1 c0ce838b 3acf4a60
1 c16b6b22 34db9530
1 c0ab37f5 3b9c4508
1 c1059566 3979edc0
1 411b1419 411b145a
1 c1966a2c 00000000
1 41a84e9b 41a84e9b
1 40ce56fa 40ce6403
1 4185c02c 4185c02c
1 401cce47 40222089
1 c1202269 383d0058
1 c1605cd0 355abc90
1 418b7da9 418b7da9
1 41888ea2 41888ea2
1 c1b4aa4f 00000000
1 41864f55 41864f55
1 c1b8237f 00000000
1 41b7d38e 41b7d38e
1 402f83c5 40338375
1 41ad532c 41ad532c
1 41b7efd7 41b7efd7
1 40d03c84 40d048be
1 c129ae32 37d18620
1 4185c580 4185c580
1 4145cbc5 4145cbca
1 4129b2e3 4129b2fd
1 41aea9ae 41aea9ae
1 c174674f 347a18b0
1 c135dc00 3743c950
1 c1920552 00000000
1 3fd666d0 3fec7de0
1 41a93171 41a93171
1 412a2b32 412a2b4b
1 3f8d617e 3fb23212
1 4113dcec 4113dd52
1 c05b4c42 3d03d680
1 c14a6192 36592900
1 c1945e61 00000000
1 41aaa8ee 41aaa8ee
1 c06c03a1 3ccbb3a8
1 3fc68a0e 3fdf3e27
1 c1b6e4bc 00000000
1 40eed4c8 40eed980
1 416c20e0 416c20e0
1 40be5353 40be68cf
1 c01d45bf 3da9022a
1 c1adade4 00000000
1 c19e10bc 00000000
1 c1293cc6 37d72ef0
1 c03b8da7 3d563ec4
1 c171d398 3493a440
1 40f3dbf2 40f3dffe
1 c180c82c 00000000
1 40f38664 40f38a7b
1 c1bd6230 00000000
1 c17fd911 31bcc800
1 40be8791 40be9ce8
1 c0b88a80 3b4d24e0
1 c0bdb6c4 3b2f64d8
1 c13c26fb 37033ef8
1 c18c8c1f 00000000
1 c0df43b8 3a752bb8
1 41b0e84c 41b0e84c
1 4148920a 4148920e
1 40e40841 40e40ee3
1 405c4d83 405e5455
1 40338b27 403751e1
1 410b1586 410b1637
1 40e44a28 40e450bd
1 41b19d53 41b19d53
1 4146f7f9 4146f7fd
1 41137790 411377f9
1 c150dda9 36106cc8
1 c1ac7417 00000000
1 bf752752 3ea6c6f4
1 41829d56 41829d56
1 41034c4a 41034d6a
1 c171c2f3 34943b70
1 c1905a58 00000000
1 c12c6995 37afcad0
1 40c2895b 40c29c37
1 bfbaf4c7 3e56668c
1 c00f71b5 3dcf1fc8
1 41a1d9c6 41a1d9c6
1 413cba95 413cba9d
1 c1456055 36945760
1 41a6fb23 41a6fb23
1 40a1e17e 40a215a7
1 bff0e437 3e121274
1 c1adad44 00000000
1 4100fc1b 4100fd68
1 c1958960 00000000
1 40be306e 40be4603
1 c188bdbc 00000000
1 c1436500 36a776f0
1 414a9f95 414a9f98
1 c12c5ae9 37b05cc0
1 c15455eb 35e7e260
1 41888089 41888089
1 c0ca0adb 3aee8520
1 c1b2d319 00000000
1 c131b14d 377dfa90
1 40af5d1d 40af7f47
1 410cf457 410cf4f4
1 c192e560 00000000
1 40a129ba 40a15ef9
1 c162a322 353ea8a0
1 417a7fd1 417a7fd1
1 c1b53eb8 00000000
1 c179767f 34371ad0
1 c077a69b 3caa7770
1 c1302475 378affe0
1 c1bdf926 00000000
1 c1a9db40 00000000
1 41561457 41561458
1 c15d0d62 3586f738
1 c0ef0219 3a160cb8
1 c0b7ce18 3b51b1a0
1 412683f2 41268412
1 c19bb8b9 00000000
1 c19258f8 00000000
1 c0debf6c 3a798d58
1 3f937752 3fb6c9b8
1 c14a7cfd 3657add0
1 c1a447f5 00000000
1 c13a0aa8 3716c410
1 c1a7b3e1 00000000
1 c12ea344 3799a788
1 4073df4f 407547f5
1 419ff556 419ff556
1 c1a9b3c3 00000000
1 bf3685c1 3eccb0a0
1 c14685e1 368a28f8
1 41be966d 41be966d
1 415d36a5 415d36a6
1 c1a15776 00000000
1 c0182830 3db6f75c
1 c1994fb0 00000000
1 c19cc58d 00000000
1 c19190ad 00000000
1 c10a7f22 3937e140
1 bf383a26 3ecb802c
1 c15a4ada 35a0ae40
1 c17f2521 3304a700
1 418b9c77 418b9c77
1 c083a39e 3c85d428
1 4192b263 4192b263
1 bf4d94d6 3ebe148a
1 c107e857 3956bae0
1 c1b4d4da 00000000
1 c185ef59 00000000
1 409dd567 409e10a1
1 bd0b65c0 3f2d5c6f
1 40b0dae4 40b0fb83
1 403d250f 4040683c
1 418ad374 418ad374
1 c0bb7f03 3b3c2610
1 40d93e07 40d94749
1 4117d404 4117d453
1 41a82bbe 41a82bbe
1 4193ff03 4193ff03
1 c114849f 38c3c6f0
1 41beff92 41beff92
1 c0d122ff 3abeb9c0
1 4172d4be 4172d4be
1 40d43ee6 40d449c3
1 c19d77ca 00000000
1 c0fc542b 39c6c3c8
1 40c6e621 40c6f68c
1 3fbda049 3fd7e2fe
1 3f7ec5d8 3fa7aa21
1 412d3ff9 412d400e
1 4179a0d7 4179a0d7
